cIMG-20160413-065904-268278-216.tif,1460530744.268278,-21.9890971,-176.5683027,-1880.63,2.42,131.72,-5.78,1.32
cIMG-20160413-065909-338522-217.tif,1460530749.338522,-21.9890978,-176.5682986,-1880.38,2.81,131.74,-5.47,1.66
cIMG-20160413-065914-407748-218.tif,1460530754.407748,-21.9890986,-176.5682965,-1880.49,2.79,131.07,-5.54,1.35
cIMG-20160413-065919-477310-219.tif,1460530759.477310,-21.9891,-176.5682932,-1880.67,2.66,131.89,-4.84,0.67
cIMG-20160413-065924-547386-220.tif,1460530764.547386,-21.9891046,-176.568289,-1880.96,2.39,132.00,-6.04,1.31
cIMG-20160413-065929-617176-221.tif,1460530769.617176,-21.989107,-176.5682857,-1880.81,2.58,132.18,-5.06,1.35
cIMG-20160413-065934-686602-222.tif,1460530774.686602,-21.9891104,-176.5682804,-1880.75,2.57,131.74,-6.08,1.36
cIMG-20160413-065939-756070-223.tif,1460530779.756070,-21.9891144,-176.5682757,-1880.3,3.09,131.80,-4.82,1.15
cIMG-20160413-065944-826201-224.tif,1460530784.826201,-21.9891188,-176.5682707,-1880.1,3.52,131.59,-4.77,1.37
cIMG-20160413-065949-895871-225.tif,1460530789.895871,-21.9891232,-176.5682675,-1880.29,3.23,132.13,-4.66,2.32
cIMG-20160413-065954-965676-226.tif,1460530794.965676,-21.9891268,-176.568263,-1880.52,2.82,131.67,-4.83,1.84
cIMG-20160413-070000-035349-227.tif,1460530800.035349,-21.9891316,-176.5682576,-1880.72,2.57,131.89,-5.49,1.03
cIMG-20160413-070005-104815-228.tif,1460530805.104815,-21.989136,-176.5682546,-1880.55,2.77,131.68,-4.71,1.85
cIMG-20160413-070010-174179-229.tif,1460530810.174179,-21.9891379,-176.5682548,-1880.66,2.75,131.01,-5.05,1.81
cIMG-20160413-070015-244005-230.tif,1460530815.244005,-21.9891398,-176.5682571,-1880.85,2.56,130.96,-5.27,1.34
cIMG-20160413-070020-313988-231.tif,1460530820.313988,-21.9891409,-176.5682597,-1880.83,2.55,132.27,-5.19,1.52
cIMG-20160413-070025-383419-232.tif,1460530825.383419,-21.9891419,-176.5682608,-1880.91,2.48,132.21,-5.14,1.96
cIMG-20160413-070030-453019-233.tif,1460530830.453019,-21.9891417,-176.5682625,-1881.13,2.23,132.46,-5.78,1.72
cIMG-20160413-070035-523114-234.tif,1460530835.523114,-21.9891351,-176.5682667,-1880.96,2.34,132.71,-5.42,1.72
cIMG-20160413-070040-592202-235.tif,1460530840.592202,-21.9891333,-176.5682684,-1881.0,2.33,131.98,-5.37,1.77
cIMG-20160413-070045-662730-236.tif,1460530845.662730,-21.9891294,-176.5682715,-1881.2,2.08,131.89,-5.95,1.80
cIMG-20160413-070050-731418-237.tif,1460530850.731418,-21.9891265,-176.5682744,-1881.01,2.25,130.77,-5.12,1.38
cIMG-20160413-070055-801314-238.tif,1460530855.801314,-21.9891243,-176.568279,-1881.15,2.22,130.62,-6.03,1.61
cIMG-20160413-070100-871209-239.tif,1460530860.871209,-21.9891235,-176.5682816,-1881.11,2.22,131.04,-5.65,1.79
cIMG-20160413-070105-941608-240.tif,1460530865.941608,-21.9891232,-176.5682852,-1881.17,2.26,131.77,-5.78,1.80
cIMG-20160413-070111-010628-241.tif,1460530871.010628,-21.9891217,-176.5682891,-1881.25,2.14,132.10,-5.93,1.45
cIMG-20160413-070116-080439-242.tif,1460530876.080439,-21.9891189,-176.5682894,-1881.24,2.21,132.53,-5.95,1.67
cIMG-20160413-070121-150004-243.tif,1460530881.150004,-21.9891139,-176.5682932,-1881.15,2.25,130.73,-5.16,1.73
cIMG-20160413-070126-219517-244.tif,1460530886.219517,-21.9891114,-176.5682953,-1881.27,2.09,130.98,-5.32,1.32
cIMG-20160413-070131-289658-245.tif,1460530891.289658,-21.9891103,-176.5683005,-1881.41,1.99,131.40,-5.97,1.92
cIMG-20160413-070136-359294-246.tif,1460530896.359294,-21.9891098,-176.5683049,-1881.46,1.73,132.13,-5.74,1.60
cIMG-20160413-070141-430029-247.tif,1460530901.430029,-21.9891108,-176.5683064,-1881.36,1.92,132.29,-5.58,1.76
cIMG-20160413-070146-498329-248.tif,1460530906.498329,-21.9891068,-176.5683084,-1881.34,1.79,133.17,-6.19,1.70
cIMG-20160413-070151-568246-249.tif,1460530911.568246,-21.989103,-176.5683109,-1880.92,1.97,131.54,-4.88,1.83
cIMG-20160413-071023-698471-350.tif,1460531423.698471,-21.9891807,-176.5682891,-1880.25,3.26,131.49,-4.49,1.48
cIMG-20160413-071028-768274-351.tif,1460531428.768274,-21.9891811,-176.5682898,-1880.33,3.56,131.66,-5.35,2.01
